batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
577,8655,8669,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.25154e+06,965868,1507433,112.342,29.4078,1182.96
578,8670,8684,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.28422e+06,1011277,1535743,41.7406,36.0761,58.5541
579,8685,8699,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.34626e+06,1176105,1750255,188.267,28.5357,2285.74
580,8700,8714,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.33506e+06,1094577,1731276,151.37,34.7587,1705.81
581,8715,8729,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.32226e+06,1018089,1638367,142.689,29.3525,1582.28
582,8730,8744,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.31528e+06,1104025,1452658,138.631,36.4968,1525.8
583,8745,8759,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.28624e+06,938158,1602784,143.232,29.8039,1592.64
584,8760,8774,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.26606e+06,1046043,1421749,38.927,36.4603,52.7609
585,8775,8789,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.37144e+06,1159738,1627899,142.404,36.7707,1554.8
586,8790,8804,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.33616e+06,955645,1619132,163.291,29.3201,1885.76
587,8805,8819,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.34463e+06,1132905,1576850,141.011,34.8159,1557.79
588,8820,8834,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.31315e+06,1081790,1553187,142.998,34.7695,1586.04
589,8835,8849,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.32805e+06,1105344,1773205,141.071,35.2458,1589.23
590,8850,8864,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.32032e+06,1080137,1547814,44.1803,36.214,60.9239
591,8865,8879,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.31067e+06,881497,1721318,158.862,27.571,1833.99
592,8880,8894,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.35378e+06,1027374,1630071,158.422,30.689,1752.82
593,8895,8909,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.3529e+06,1167961,1543492,165.39,36.2884,1882.23
594,8910,8924,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.21633e+06,1040188,1386298,168.403,36.1853,1868.71
595,8925,8939,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.34533e+06,1043515,1844654,144.208,34.402,1624.98
596,8940,8954,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.30399e+06,894555,1539410,40.2344,36.2743,72.0711
597,8955,8969,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.30709e+06,1075017,1790932,147.972,36.4491,1653.07
598,8970,8984,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.25752e+06,1019653,1477309,147.466,29.1177,1657.44
599,8985,8999,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.29327e+06,857428,1589115,118.601,34.4026,1202.18
600,9000,9014,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.39117e+06,1157482,1660882,111.518,29.9776,1120.37
601,9015,9029,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.24669e+06,983547,1497262,110.765,29.5183,1115.4
602,9030,9044,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.28946e+06,1054966,1467932,40.727,34.9374,56.7163
603,9045,9059,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.34792e+06,1115299,1660243,778.876,36.5162,11093.8
604,9060,9074,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.35486e+06,1103403,1664913,43.6008,33.1531,52.7051
605,9075,9089,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.24737e+06,1036244,1495241,37.5104,29.9396,46.6423
606,9090,9104,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.35535e+06,1111476,1639684,41.6363,36.3283,48.4406
607,9105,9119,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.36481e+06,1159525,1653067,39.0151,36.5422,46.7714
608,9120,9134,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.32744e+06,1128140,1724776,39.611,34.6953,61.1561
609,9135,9149,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.27831e+06,1033454,1507416,39.0456,29.2379,54.7974
610,9150,9164,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.34777e+06,1230289,1543373,39.9757,36.101,46.2187
611,9165,9179,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.31215e+06,1132945,1857687,36.5397,27.9837,45.57
612,9180,9194,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.3543e+06,1088593,1605199,37.8593,29.5326,46.1114
613,9195,9209,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.27361e+06,1018796,1693914,36.9078,27.0896,45.8135
614,9210,9224,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.25028e+06,1038866,1534100,37.9398,29.3409,46.4518
615,9225,9239,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.32179e+06,1122795,1519284,39.1694,36.2053,50.4807
616,9240,9254,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.25782e+06,1042735,1610956,37.7714,33.7825,45.3895
617,9255,9269,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.31776e+06,1199418,1602873,38.1336,35.5007,45.2031
618,9270,9284,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.32389e+06,1118685,1572363,39.4823,36.1731,47.9303
619,9285,9299,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.22877e+06,980943,1547262,39.1451,36.1616,47.3512
620,9300,9314,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.3201e+06,1067868,1748676,39.2062,35.0598,46.8107
621,9315,9329,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.35617e+06,1108551,1630584,37.9368,29.8931,46.2934
622,9330,9344,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.2677e+06,985365,1573087,39.3227,36.3759,50.9134
623,9345,9359,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.29603e+06,1135724,1536230,39.1668,34.1101,52.2959
624,9360,9374,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.25667e+06,1104695,1586909,36.4431,27.2189,45.7831
625,9375,9389,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.31655e+06,1107254,1676682,37.8577,27.6415,52.4116
626,9390,9404,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.31759e+06,1106766,1493847,40.4801,36.1184,60.4089
627,9405,9419,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.32782e+06,988845,1699029,37.9498,27.6896,46.0684
628,9420,9434,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.26426e+06,1042063,1502767,38.5016,30.3478,46.7436
629,9435,9449,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.2551e+06,1032651,1513607,51.6822,35.0785,94.9261
630,9450,9464,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.32726e+06,1156200,1554904,40.2942,34.5828,52.488
631,9465,9479,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.29551e+06,1066978,1565266,37.6737,29.9657,43.8087
632,9480,9494,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.29012e+06,1036970,1565339,38.4879,27.6301,49.098
633,9495,9509,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.27254e+06,1171129,1423943,39.6835,34.6748,47.6441
634,9510,9524,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.40326e+06,1148334,1678678,39.8048,36.1089,49.1629
635,9525,9539,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.33759e+06,1112012,1603642,43.9298,36.1371,62.9352
636,9540,9554,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.32802e+06,1081790,1596657,38.0691,30.0375,51.2885
637,9555,9569,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.31502e+06,1072311,1545525,40.5367,27.4281,59.0868
638,9570,9584,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.3646e+06,1090339,1667249,37.8291,29.3083,45.2726
639,9585,9599,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.30459e+06,1021689,1622427,38.612,34.0951,46.5448
640,9600,9614,15,PACKAGE_SCENE,100000000,24415,24415,6846,6846,6846,2099,2099,2099,0,0,0,1.33663e+06,1167018,1684371,40.4369,27.2883,46.7836
641,9615,9629,15,PACKAGE_SCENE,100000000,24415,24415,5916.67,3541,6846,1850.73,1130,2099,4.46667,0,60,1.20033e+06,634309,1480944,37.7298,24.617,56.1473
642,9630,9644,15,PACKAGE_SCENE,100000000,24415,24415,3312.2,2671,3988,1280.6,1131,1689,0.4,0,3,880176,492067,1636415,30.9618,23.8376,43.8234
643,9645,9659,15,PACKAGE_SCENE,100000000,24415,24415,4062.47,2693,5213,1701.53,1123,2124,2.6,0,15,1.23018e+06,678707,1721985,32.9272,23.5883,37.5146
644,9660,9674,15,PACKAGE_SCENE,100000000,24415,24415,5258.07,2693,5765,2536.47,1123,2787,11.4,0,73,1.94906e+06,864889,2720902,43.7033,27.7912,65.1224
645,9675,9689,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.0859e+06,1546819,2606626,44.7087,38.3365,56.6131
646,9690,9704,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.14191e+06,1768314,2674545,47.8364,38.5533,89.0623
647,9705,9719,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.05615e+06,1387302,2394023,552.232,37.6617,7666.57
648,9720,9734,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.24598e+06,1813844,2693543,51.9892,40.5281,118.445
649,9735,9749,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.1272e+06,1624243,2499049,491.83,38.3614,6756.82
650,9750,9764,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.12529e+06,1832405,2542837,341.83,38.413,4514.39
651,9765,9779,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.14385e+06,1778271,2536461,361.858,38.5311,4781.97
652,9780,9794,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.10263e+06,1660130,2601867,235.294,38.6323,2932.99
653,9795,9809,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.16865e+06,1753983,2573749,198.33,38.3594,2359.37
654,9810,9824,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.1095e+06,1645343,2521184,45.0873,38.3487,77.0743
655,9825,9839,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.18831e+06,1899920,2737206,210.83,38.2858,2522.94
656,9840,9854,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.14777e+06,1616819,2449267,192.521,29.7371,2279.32
657,9855,9869,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.12968e+06,1730282,2505290,139.486,38.0869,1425.88
658,9870,9884,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.04011e+06,1695387,2556961,155.073,38.1924,1659.72
659,9885,9899,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.28063e+06,1754951,2593866,156.905,38.5664,1729.17
660,9900,9914,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.07119e+06,1639500,2646530,47.9201,38.3539,73.6649
661,9915,9929,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.17561e+06,1822953,2383194,148.286,38.7656,1564.78
662,9930,9944,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.04281e+06,1751100,2329359,137.625,38.4409,1440.59
663,9945,9959,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.16212e+06,1949152,2589143,140.23,38.2404,1471.42
664,9960,9974,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.18567e+06,1552498,2632090,137.517,38.5187,1429.92
665,9975,9989,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.29508e+06,1820789,2865707,151.031,38.6888,1656.65
666,9990,10004,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.18929e+06,1821473,2540735,46.6929,38.1564,61.5996
667,10005,10019,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.04773e+06,1650112,2468172,146.256,38.3683,1538.64
668,10020,10034,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.10913e+06,1663457,2631324,140.47,38.3606,1485.52
669,10035,10049,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.14907e+06,1695267,2532768,222.485,35.2158,2652.04
670,10050,10064,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.13404e+06,1736937,2628683,195.528,38.4938,2202.83
671,10065,10079,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.03296e+06,1636501,2355143,42.523,38.3154,51.9653
672,10080,10094,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.12766e+06,1713082,2452512,159.522,38.3653,1790.69
673,10095,10109,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.07767e+06,1716795,2687016,159.699,38.096,1751.56
674,10110,10124,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.16463e+06,1681099,2591890,151.909,38.3318,1674.96
675,10125,10139,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.19764e+06,1640112,2463657,201.629,38.3093,2299.56
676,10140,10154,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.20471e+06,1827869,2630021,189.51,43.1573,2128.05
677,10155,10169,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.07364e+06,1626445,2517789,46.1438,39.8396,51.5033
678,10170,10184,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.15923e+06,1680854,2852030,178.807,41.5306,1970.05
679,10185,10199,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.22132e+06,1789395,2571229,195.3,40.6105,2273.8
680,10200,10214,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.24772e+06,1839230,2855719,176.921,39.9511,2010.35
681,10215,10229,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.18074e+06,1818719,2529735,169.247,40.0856,1911.8
682,10230,10244,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,1.99924e+06,1640753,2363880,191.608,38.1615,2145.43
683,10245,10259,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.08734e+06,1689494,2422066,52.9275,40.3345,77.9881
684,10260,10274,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.15035e+06,1642690,2514260,202.677,39.8649,2363.44
685,10275,10289,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.21246e+06,1786687,2844010,177.366,40.3231,2013.15
686,10290,10304,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.1645e+06,1556141,2581182,180.58,40.1893,1983.2
687,10305,10319,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.09376e+06,1700679,2488356,214.641,41.868,2484.91
688,10320,10334,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.21011e+06,1691873,2901744,164.843,40.4455,1796.46
689,10335,10349,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.20371e+06,1938986,2453487,46.1544,39.7865,53.8588
690,10350,10364,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.15626e+06,1762556,2537999,120.086,38.0041,1164.34
691,10365,10379,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.14719e+06,1805358,2627598,110.289,40.1045,987.625
692,10380,10394,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.1622e+06,1728871,2566841,122.351,41.687,1123.49
693,10395,10409,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.08237e+06,1605582,2478734,434.864,39.849,5812.15
694,10410,10424,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.12666e+06,1815402,2610665,46.8892,40.6841,53.4682
695,10425,10439,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.1128e+06,1777391,2489397,47.6165,39.492,62.3872
696,10440,10454,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.27738e+06,1831762,2660303,49.9724,40.3712,61.7469
697,10455,10469,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.13152e+06,1726817,2759187,50.0681,39.6275,59.5624
698,10470,10484,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.16283e+06,1640698,2471488,63.5207,39.5351,115.416
699,10485,10499,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.08369e+06,1725085,2553536,52.2681,43.1552,66.8308
700,10500,10514,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.18582e+06,1820314,2476018,55.8654,39.9489,87.8714
701,10515,10529,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.14705e+06,1661636,2516074,56.0463,39.555,122.452
702,10530,10544,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.10422e+06,1732197,2668877,49.2431,39.2385,63.9214
703,10545,10559,15,PACKAGE_SCENE,100000000,24415,24415,5720,5720,5720,2765,2765,2765,0,0,0,2.18947e+06,1736045,2990308,42.2463,37.2633,54.2648
704,10560,10574,15,PACKAGE_SCENE,100000000,24415,24415,4473.73,3022,5720,2238.27,1488,2765,0.466667,0,6,1.801e+06,1106731,2265722,41.6121,29.3402,50.9435
705,10575,10589,15,PACKAGE_SCENE,100000000,24415,24415,4544.93,2810,6525,1683.8,1035,2370,33.8667,1,169,1.21321e+06,592024,2209523,45.0274,23.4703,97.1807
706,10590,10604,15,PACKAGE_SCENE,100000000,24415,24415,3723.67,2827,5571,1381.8,1075,2043,13.1333,0,133,1.16537e+06,454345,1866473,40.4842,31.2562,101.341
707,10605,10619,15,PACKAGE_SCENE,100000000,24415,24415,7298.4,2827,8666,1658.2,1076,2061,52.2667,0,405,749335,327364,1266411,60.0504,27.1598,221.691
708,10620,10634,15,PACKAGE_SCENE,100000000,24415,24415,8666,8666,8666,1811,1811,1811,0,0,0,835053,582785,1172535,36.5834,27.4518,46.711
709,10635,10649,15,PACKAGE_SCENE,100000000,24415,24415,10340.2,8666,10949,2076,1811,2329,27.5333,0,296,752861,515209,1058748,52.7133,28.8866,203.597
710,10650,10664,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,859670,620000,1044349,40.0763,37.2125,48.0965
711,10665,10679,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,860511,633336,1278129,42.6705,34.5312,72.5958
712,10680,10694,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,876941,707097,1099156,44.4349,37.3922,104.107
713,10695,10709,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,832727,610826,1086107,553.896,36.9217,7723.14
714,10710,10724,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,838287,590954,1030505,530.781,37.1613,7343.31
715,10725,10739,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,846648,619646,1123364,417.517,31.969,5656.6
716,10740,10754,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,870837,635531,1180246,40.2983,34.4849,51.0268
717,10755,10769,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,877584,720991,1027607,224.747,32.2886,2807.8
718,10770,10784,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,820889,494756,1038119,226.475,36.2826,2801.89
719,10785,10799,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,805022,483680,1018793,246.553,32.105,3131.25
720,10800,10814,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,800033,581031,1000535,186.049,27.2946,2201.51
721,10815,10829,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,917883,721334,1157377,133.753,32.3308,1430.59
722,10830,10844,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,838138,584308,1055356,45.192,36.5936,57.589
723,10845,10859,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,828890,631709,1073938,141.759,36.4884,1489.41
724,10860,10874,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,856130,679947,946281,134.81,34.9547,1472.68
725,10875,10889,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,834805,629224,1114914,119.981,28.0988,1255.35
726,10890,10904,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,862716,583773,1194274,126.163,36.2874,1314.1
727,10905,10919,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,861583,677854,1251085,130.188,31.0091,1359.02
728,10920,10934,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,895008,707416,1076894,39.7181,34.7999,47.7058
729,10935,10949,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,864148,592345,1128116,127.124,31.8613,1367.53
730,10950,10964,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,832844,717452,1037305,130.496,32.3255,1373.33
731,10965,10979,15,PACKAGE_SCENE,100000000,24415,24415,10949,10949,10949,2157,2157,2157,0,0,0,779099,568303,1113695,124.23,30.9744,1303.93
