batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
518,7770,7784,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65076,36011,85679,38.8178,37.6745,41.087
519,7785,7799,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59418.9,36065,100640,38.9944,37.7171,41.244
520,7800,7814,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59544.8,35229,93972,38.8377,37.5635,40.5967
521,7815,7829,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64369.4,35561,88330,39.0704,38.0472,41.8355
522,7830,7844,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66847.1,35861,110200,38.6548,37.5519,40.4214
523,7845,7859,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66565.5,35845,94811,38.7267,37.6694,40.6671
524,7860,7874,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67768.3,36339,106891,38.7072,37.6679,40.258
525,7875,7889,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64554.3,35324,86147,39.02,37.4001,41.2518
526,7890,7904,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57054.2,34616,87931,38.636,37.2849,40.6946
527,7905,7919,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59167,23264,92378,39.6247,38.1046,41.6447
528,7920,7934,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57170.1,35432,100524,38.6596,37.5382,41.9536
529,7935,7949,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60471.3,34768,101104,38.9212,37.5221,40.875
530,7950,7964,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,69770.9,34770,109906,39.0989,37.5279,42.0606
531,7965,7979,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66318.9,38668,89572,39.5841,37.5827,42.5576
532,7980,7994,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55965.1,35583,87063,39.7685,37.5746,43.4443
533,7995,8009,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58260,30268,80130,38.736,37.4276,41.3832
534,8010,8024,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60309.7,35555,90610,39.0471,37.473,41.7355
535,8025,8039,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57348,31075,89575,38.6305,37.8197,40.8147
536,8040,8054,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57704.7,35611,76975,39.6057,37.7963,43.465
537,8055,8069,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58154,35533,89359,39.8037,37.4365,42.5488
538,8070,8084,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61221.9,35794,81940,40.2558,38.5354,42.6481
539,8085,8099,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64249.1,36056,74082,39.4027,37.6774,41.7517
540,8100,8114,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61344.8,33365,110035,39.7676,37.4159,45.3049
541,8115,8129,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62306,36177,103210,39.0074,37.4232,42.0987
542,8130,8144,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62134.5,34639,88888,38.9001,37.2081,41.3138
543,8145,8159,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58012.3,34624,82675,44.2173,38.1575,87.2975
544,8160,8174,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63121.2,34469,92187,38.7454,37.4094,42.2213
545,8175,8189,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58417,23785,89444,39.2468,37.2317,45.716
546,8190,8204,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57730.7,26966,79538,38.6741,37.4938,41.124
547,8205,8219,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59270.7,34859,86875,39.089,37.8639,42.0898
548,8220,8234,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64619.7,36213,85860,39.1668,37.4867,41.6894
549,8235,8249,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59050.1,36081,77288,39.1926,37.2379,43.3505
550,8250,8264,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63502.3,34829,87117,39.7198,37.694,46.4969
551,8265,8279,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66072.9,35722,88484,39.9942,38.1177,42.9082
552,8280,8294,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66061.9,37201,87389,39.1883,37.2084,43.2984
553,8295,8309,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60419.5,34576,82536,39.9876,37.7113,43.438
554,8310,8324,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61404.9,35296,88197,39.8272,37.9149,42.9358
555,8325,8339,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59336.5,35236,87730,39.4644,37.551,42.8429
556,8340,8354,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60881.4,34646,104139,39.1158,37.574,44.751
557,8355,8369,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58272,34970,91700,39.7224,37.9197,42.2527
558,8370,8384,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63767.8,34440,81892,38.7853,37.5842,41.1549
559,8385,8399,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57229.8,23199,88896,38.9161,37.553,41.9318
560,8400,8414,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61023.5,35239,80020,39.3305,37.5063,42.4496
561,8415,8429,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59474.6,30333,73918,38.7211,37.7757,40.4308
562,8430,8444,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57696.8,34901,87637,39.3385,37.316,42.0888
563,8445,8459,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63005.1,36165,91908,38.3955,37.351,40.4401
564,8460,8474,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54363.7,35523,86569,39.0635,37.9049,42.6192
565,8475,8489,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62144.1,35267,94994,38.9558,37.6823,41.1132
566,8490,8504,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,71293.2,35659,89539,38.4476,37.4169,42.5362
567,8505,8519,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64897.9,46158,85624,39.0209,37.2403,41.7703
568,8520,8534,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64463.4,35174,92325,38.5438,37.5684,40.403
569,8535,8549,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,47541.7,31102,74304,38.9987,37.6182,42.3701
570,8550,8564,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59965,35580,86305,39.0246,37.6072,41.1751
571,8565,8579,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67035.9,29278,99983,38.4008,37.4794,40.7835
572,8580,8594,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67196.1,50098,90975,39.1325,37.8352,42.0638
573,8595,8609,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60251.1,36241,88708,40.1255,37.4838,44.0858
574,8610,8624,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58289,35530,92826,39.0772,37.5769,46.3583
575,8625,8639,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62412.6,36212,89743,39.0492,37.4728,43.6896
576,8640,8654,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60410.7,23231,121803,39.3854,37.5634,45.7851
577,8655,8669,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,51181.5,23792,103864,39.2794,37.6312,41.5398
578,8670,8684,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59903.9,35295,79798,39.3887,37.5062,42.0941
579,8685,8699,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67255.3,35842,99360,39.2283,37.2535,41.783
580,8700,8714,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61184.1,34520,97698,39.7968,37.4541,43.9912
581,8715,8729,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61590.9,36194,89970,39.1931,37.1409,41.7466
582,8730,8744,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56885.4,35056,92162,38.8393,37.3388,43.6542
583,8745,8759,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56495.5,35044,73548,39.6232,37.6085,43.8637
584,8760,8774,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61256.8,34781,104521,40.0078,37.6902,42.7432
585,8775,8789,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61341.4,35465,96538,39.5968,37.736,41.9302
586,8790,8804,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57298.3,28214,92584,38.7077,37.3084,41.173
587,8805,8819,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60732.9,35118,92117,38.514,37.755,41.0161
588,8820,8834,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56239.6,35412,96149,38.7513,37.6387,41.4746
589,8835,8849,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59974.5,36953,85818,39.3533,37.5374,43.968
590,8850,8864,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58863.5,34589,83912,38.3779,37.3886,40.8873
591,8865,8879,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56904.6,35584,88817,39.5672,37.5351,46.7787
592,8880,8894,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54616.9,23343,102563,38.8678,36.9181,40.6311
593,8895,8909,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,50394.5,28310,85687,39.2239,37.2591,42.3564
594,8910,8924,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63262.4,35416,100516,38.6095,37.6579,41.1432
595,8925,8939,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60269,35880,93603,38.5663,37.3486,40.8383
596,8940,8954,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61779,26674,98953,38.5856,37.6002,40.9207
597,8955,8969,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63683.3,36300,75276,38.8963,37.4533,44.3826
598,8970,8984,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61765.7,34622,88599,38.706,37.7134,40.3596
599,8985,8999,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53125.5,36048,80744,38.7696,37.771,42.2046
600,9000,9014,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66401.1,35734,92992,38.6918,37.6096,40.711
601,9015,9029,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67853.5,38591,92056,39.2007,37.7098,41.5267
602,9030,9044,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57766.1,27233,100990,38.8418,37.5595,41.3237
603,9045,9059,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60644.4,35309,89665,38.976,37.1545,41.8966
604,9060,9074,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64768.1,33872,90663,39.0827,37.6211,41.4738
605,9075,9089,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60428.8,28356,99501,38.7557,37.4845,41.5977
606,9090,9104,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61331.7,30218,88814,39.3591,37.6245,42.3192
607,9105,9119,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63415.7,34755,105147,39.585,37.1457,41.899
608,9120,9134,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66569.9,34533,97123,38.8954,37.4534,42.6623
609,9135,9149,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65127.6,35141,89154,39.9068,37.9239,42.2648
610,9150,9164,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54001.5,22980,79622,39.4706,37.4948,43.9307
611,9165,9179,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62940.9,34876,91897,38.067,37.1202,39.6748
612,9180,9194,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57851.4,35010,88463,38.9613,37.1702,41.3192
613,9195,9209,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59751,35192,73256,38.7899,37.6287,41.0107
614,9210,9224,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63236.5,28775,89705,38.6324,37.4481,41.0169
615,9225,9239,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,67940.1,35509,89396,38.6059,37.5901,41.1319
616,9240,9254,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60558.2,34261,89705,38.5103,37.5232,39.7386
617,9255,9269,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53486.9,28283,80113,38.507,37.321,41.0751
618,9270,9284,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60867.8,35145,88006,38.8846,37.2782,41.1589
619,9285,9299,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56851,30384,76012,38.6465,37.5975,40.7876
620,9300,9314,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,70779.2,35082,113203,38.2556,37.4097,41.9904
621,9315,9329,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60181.1,29799,87501,38.4728,37.8002,39.9979
622,9330,9344,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60060.6,36299,94573,40.0915,37.3345,44.7236
623,9345,9359,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,54150.3,34873,85440,38.691,37.539,43.6937
624,9360,9374,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59869.1,35509,89739,39.4319,37.644,41.4423
625,9375,9389,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,71566.5,35635,89857,39.1198,37.7309,42.2352
626,9390,9404,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62650.6,35820,85251,39.0182,37.7953,43.1813
627,9405,9419,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53755.1,35161,87767,40.0962,37.5704,44.0676
628,9420,9434,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59083.7,29589,85026,39.5223,36.7419,42.2894
629,9435,9449,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,70729.3,49943,88577,39.2667,37.3807,41.1375
630,9450,9464,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55456.4,29001,100760,38.4971,37.3573,41.1
631,9465,9479,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62244.3,34838,87379,38.3431,37.2663,41.6713
632,9480,9494,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61951,34360,101608,45.5459,37.8218,52.8592
633,9495,9509,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62990.9,36032,86499,49.5355,40.6652,71.1809
634,9510,9524,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66395.7,35253,88414,41.3579,37.6108,49.9117
635,9525,9539,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57926.7,34528,92575,39.2773,37.7063,40.5759
636,9540,9554,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65649.1,34890,92732,40.8259,37.7849,50.4497
637,9555,9569,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59656.7,36339,87979,40.1992,37.2168,48.429
638,9570,9584,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55581.5,35259,88444,43.9785,38.6163,53.9769
639,9585,9599,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56600.8,36498,74760,48.7875,40.0994,56.1038
640,9600,9614,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61077.7,32044,109149,46.2601,37.7069,53.857
641,9615,9629,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,72393.4,38481,93068,38.6365,37.5644,41.1391
642,9630,9644,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65363.3,35566,108156,42.2905,37.5845,61.0898
643,9645,9659,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55546.7,35755,90937,41.0429,37.6867,51.1588
644,9660,9674,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63978.2,31051,89024,38.4955,37.6879,40.5177
645,9675,9689,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63731.4,34797,82791,44.9508,37.3648,63.4577
646,9690,9704,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64371.2,36672,87498,44.0458,37.5705,55.6278
647,9705,9719,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58434.1,23929,88677,43.2628,37.8829,75.5023
648,9720,9734,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64954.6,23752,102365,38.7073,37.4184,41.1226
649,9735,9749,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65932.4,35063,92294,38.8677,37.1965,41.7567
650,9750,9764,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59043.7,34870,83528,39.0582,37.3504,41.3436
651,9765,9779,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,55908.4,35014,85911,39.3709,37.4906,42.8225
652,9780,9794,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53796.5,35370,85766,39.1356,37.4546,44.151
653,9795,9809,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53242.7,28682,87241,38.7866,37.5656,41.4886
654,9810,9824,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62674.7,35337,99700,38.7801,37.1639,43.2435
655,9825,9839,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66943.6,23778,100072,38.6895,37.7422,40.2018
656,9840,9854,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66971,35433,110103,39.7331,37.827,43.2804
657,9855,9869,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59384.1,35054,100633,42.1388,37.438,85.7898
658,9870,9884,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,68518.1,36110,110583,38.9369,37.6935,41.5929
659,9885,9899,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62359.9,35101,86489,39.2637,37.5486,42.0114
660,9900,9914,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,71107.8,36102,92024,39.5699,37.4917,45.2051
661,9915,9929,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57520.7,35788,92957,38.8533,37.4358,40.726
662,9930,9944,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53578.1,35776,74400,39.2467,37.5004,41.5848
663,9945,9959,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,52938.9,29739,93591,39.1095,37.3489,42.0801
664,9960,9974,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,65530.7,35135,91186,38.9204,37.5026,42.4208
665,9975,9989,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53862.3,35160,74045,39.4203,37.5986,45.9337
666,9990,10004,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56656.9,36040,88913,38.9206,37.3606,41.6152
667,10005,10019,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60544.4,35402,110596,39.4646,37.4041,42.3252
668,10020,10034,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,57221.8,23491,92277,38.9714,37.5948,41.9575
669,10035,10049,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,59912,36548,87394,38.8649,37.7357,43.3562
670,10050,10064,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60537.1,36253,101879,39.2178,37.7111,42.9747
671,10065,10079,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61008.4,36327,87616,39.1921,37.783,42.5496
672,10080,10094,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,66312.2,27368,88254,38.8724,37.5027,43.1996
673,10095,10109,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63237.3,36640,99990,38.8445,37.6068,42.0247
674,10110,10124,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62246.7,35765,81873,38.9975,37.133,43.939
675,10125,10139,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,61804,26966,92698,38.854,37.7699,41.4577
676,10140,10154,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62832.3,34629,98938,40.3149,37.6692,45.0446
677,10155,10169,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62727.9,35345,89350,39.3745,37.3231,42.9043
678,10170,10184,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58162.7,30613,88782,39.812,37.4588,42.8724
679,10185,10199,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,52813,34114,74237,38.718,37.602,41.2934
680,10200,10214,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63128,27277,94990,39.048,37.5942,41.3738
681,10215,10229,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63655.7,35848,100629,38.858,37.4501,40.8803
682,10230,10244,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63343.5,27928,105377,38.7423,37.3793,42.7926
683,10245,10259,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62992.1,36587,93546,38.9237,37.2782,43.6137
684,10260,10274,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,64708.1,35381,112207,39.2761,38.0189,41.6716
685,10275,10289,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60630.4,36055,81431,38.3028,37.477,40.3372
686,10290,10304,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,48444.5,28076,88288,39.4589,37.7616,41.5103
687,10305,10319,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,56936.5,27117,80368,39.2436,37.3724,41.895
688,10320,10334,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,62855.1,36489,89669,39.7854,37.9196,42.2973
689,10335,10349,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,58480.6,35942,84100,39.8067,37.8419,44.2615
690,10350,10364,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,63948.9,22923,112326,38.7106,37.6921,41.3326
691,10365,10379,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,53056.5,29139,98960,39.6009,37.97,43.0347
692,10380,10394,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,60340.6,35849,80797,39.9146,37.4693,43.4484
693,10395,10409,15,PACKAGE_SCENE,10000000,2442,2442,1526,1526,1526,322,322,322,0,0,0,52415.2,29296,74485,39.047,37.6211,42.6677
