batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
615,9225,9239,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56675.4,51720,59560,42.804,5.6203,460.638
616,9240,9254,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57655.1,56069,59384,43.241,5.3881,481.724
617,9255,9269,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57207.6,54579,59437,32.0343,5.3373,367.915
618,9270,9284,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56627.5,53206,59321,7.72016,5.3231,32.6121
619,9285,9299,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57059.4,54519,59560,34.2722,5.3859,407.522
620,9300,9314,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57327.9,54464,59345,34.3795,5.3921,404.397
621,9315,9329,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56742.7,53027,59396,33.1769,5.5313,393.724
622,9330,9344,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57089,52467,59625,34.2783,5.4152,383.282
623,9345,9359,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57459.3,54166,59282,38.1422,5.4229,462.43
624,9360,9374,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56964.9,51408,59207,8.73739,5.3294,45.7746
625,9375,9389,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57466.3,54854,59380,35.2641,5.3879,404.003
626,9390,9404,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56872.2,54423,58751,25.5339,5.4364,257.441
627,9405,9419,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56873.8,54299,59053,35.3184,5.4153,369.252
628,9420,9434,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57280.4,55025,59300,28.7406,5.1373,305.013
629,9435,9449,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57238,53694,60980,6.5822,5.4068,12.8943
630,9450,9464,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56491.6,50289,59502,86.5811,5.2046,1219.88
631,9465,9479,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57153.8,54358,59716,7.46825,5.1055,28.7031
632,9480,9494,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56884.5,53491,59641,5.37213,5.1886,5.7697
633,9495,9509,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57612.7,56271,59316,5.43129,5.2013,5.9929
634,9510,9524,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57725.5,51656,61827,5.42925,5.0977,6.2036
635,9525,9539,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57345.3,49933,59589,5.41869,5.1731,6.3782
636,9540,9554,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57076.7,55370,59270,6.0378,5.2448,7.098
637,9555,9569,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,58004.6,56451,59356,5.43624,5.1022,5.8386
638,9570,9584,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57306.5,53960,59719,5.30717,5.1127,5.7542
639,9585,9599,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57135.4,54424,59386,5.55165,5.2101,6.2217
640,9600,9614,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,55378.5,49283,59396,5.40601,5.1197,6.2544
641,9615,9629,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57295.8,53211,59579,5.46322,5.0759,6.319
642,9630,9644,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57350.3,52698,59740,5.43859,5.2188,5.9574
643,9645,9659,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56465.9,53874,57901,5.3859,5.1828,5.9559
644,9660,9674,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57867.9,54745,59966,5.53508,5.2341,6.2698
645,9675,9689,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57407.7,54365,59620,5.41471,5.1834,6.0644
646,9690,9704,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57076,54134,59718,5.42663,5.2057,5.9578
647,9705,9719,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57136.2,54602,59694,5.40108,5.197,6.3164
648,9720,9734,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56758.1,53434,59749,5.40961,5.1572,5.7362
649,9735,9749,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57514.9,54426,59342,5.39871,5.1313,5.9135
650,9750,9764,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57248.6,54183,59736,5.61328,5.1501,6.18
651,9765,9779,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56390.5,51593,59220,5.3818,5.1884,6.1479
652,9780,9794,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57185.9,55641,59462,5.39087,5.1255,6.1085
653,9795,9809,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56549.9,50322,59852,5.46041,5.239,5.9275
654,9810,9824,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56817.5,54170,59461,5.48436,5.1872,6.1376
655,9825,9839,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57450.6,55053,59727,5.41849,5.204,5.8227
656,9840,9854,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56716.5,49802,59729,5.37724,5.1724,5.7853
657,9855,9869,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57515.5,54650,59658,5.39742,5.1678,5.9927
658,9870,9884,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56683.4,52749,59194,5.44681,5.158,5.9994
659,9885,9899,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57393.2,55000,59499,5.44839,5.1207,5.9248
660,9900,9914,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57360,48834,59494,5.39029,5.1937,5.8576
661,9915,9929,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57296,54938,61294,5.42803,5.236,5.7306
662,9930,9944,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57489.7,49293,60913,5.39166,5.1481,5.8382
663,9945,9959,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56700.8,50240,59563,5.3768,5.1564,6.1945
664,9960,9974,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56257.5,53150,58032,5.42068,5.1692,6.0514
665,9975,9989,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57094.5,53223,59854,5.30815,5.1254,5.8604
666,9990,10004,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56984.1,49782,59520,5.49295,5.2065,5.8849
667,10005,10019,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56311.1,50257,59402,5.47632,5.288,6.1089
668,10020,10034,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56389.5,49151,59189,5.38348,5.1816,6.317
669,10035,10049,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57391.7,56352,61915,5.50528,5.1357,7.2396
670,10050,10064,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57438.6,55012,59451,5.31795,5.1098,5.6277
671,10065,10079,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56944.4,50209,59463,5.38477,5.1717,5.8092
672,10080,10094,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56808.8,53156,59589,5.44821,5.2536,6.3126
673,10095,10109,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57869.8,55042,60656,5.47691,5.184,6.0224
674,10110,10124,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57169.5,53797,59617,5.36356,5.1852,5.8008
675,10125,10139,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56897.7,50394,59724,5.33263,5.157,5.5752
676,10140,10154,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56829.6,51353,59461,5.46322,5.2133,6.8479
677,10155,10169,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,58064.5,56236,59545,5.43302,5.2347,6.627
678,10170,10184,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57587.4,56279,59589,5.38768,5.1525,6.0623
679,10185,10199,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56613.1,49871,59242,5.43534,5.167,6.1096
680,10200,10214,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57112.7,50622,61856,5.41767,5.2056,6.1514
681,10215,10229,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,58100.7,54489,61899,5.3805,5.1969,6.0718
682,10230,10244,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57864.5,55991,60852,5.46146,5.2266,6.2421
683,10245,10259,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57422.6,53476,60606,5.39879,5.1375,5.8648
684,10260,10274,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57213.9,54911,59353,5.33387,5.144,5.6527
685,10275,10289,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57264.8,56113,59378,5.45689,5.1618,6.4673
686,10290,10304,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56675.3,49647,59621,5.49516,5.1773,6.1685
687,10305,10319,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,55656,49110,59758,5.35241,5.1767,6.144
688,10320,10334,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56513.6,50434,59640,5.41427,5.2062,5.9121
689,10335,10349,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57084.8,54862,59502,5.3901,5.1663,5.7504
690,10350,10364,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57127.3,51997,59765,5.55602,5.2895,6.6297
691,10365,10379,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57315.5,56000,59658,5.39323,5.1806,6.4339
692,10380,10394,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56982.7,49509,59772,5.5631,5.1768,6.5676
693,10395,10409,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57515.3,53439,59658,5.50966,5.1688,6.1414
694,10410,10424,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57512.9,54457,60548,5.39155,5.1813,5.9002
695,10425,10439,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57227.7,54615,59458,5.51455,5.17,6.2967
696,10440,10454,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56547.5,50162,59447,5.41229,5.2058,5.7703
697,10455,10469,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,58097.7,54548,61940,5.32253,5.1049,5.6041
698,10470,10484,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57882.6,54525,59858,5.47931,5.1687,5.8051
699,10485,10499,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56797.3,54714,58186,5.44715,5.1476,5.8593
700,10500,10514,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56880.4,54281,59483,5.39954,5.1935,5.8355
701,10515,10529,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57627.9,53508,59770,5.64162,5.2857,6.3893
702,10530,10544,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57166.3,53441,59322,5.40868,5.1857,5.7311
703,10545,10559,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56330.3,50031,59548,5.44813,5.1541,6.3733
704,10560,10574,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57378.3,55994,60720,5.67769,5.1954,6.8305
705,10575,10589,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57516.8,54568,59535,5.36719,5.2143,5.7004
706,10590,10604,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57337.3,52242,59583,5.4132,5.2076,5.8832
707,10605,10619,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57341.1,54725,59448,5.36717,5.1687,6.0336
708,10620,10634,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56850.8,54892,59606,5.40194,5.1787,5.9573
709,10635,10649,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57285.8,54734,59517,5.42301,5.1987,6.0285
710,10650,10664,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,58127.8,56354,60276,5.51918,5.1208,6.2576
711,10665,10679,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56400,50283,59552,5.46121,5.2435,6.1106
712,10680,10694,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57004.4,54047,61802,5.4207,5.1737,5.8812
713,10695,10709,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57442.2,52570,61958,5.57715,5.2267,6.3699
714,10710,10724,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57543.2,53528,59646,5.47303,5.2484,5.9545
715,10725,10739,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56974.3,53147,59602,5.40663,5.1842,6.0373
716,10740,10754,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56762.7,54587,59678,5.43023,5.1718,5.9531
717,10755,10769,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56889.3,49244,59888,5.42912,5.2372,6.3332
718,10770,10784,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57316.4,54831,59401,5.48333,5.232,6.1429
719,10785,10799,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56424.5,49362,60901,5.9877,5.2215,6.7115
720,10800,10814,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57639.8,54954,59685,5.39567,5.1013,5.7096
721,10815,10829,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57258.5,55038,60675,5.41915,5.1696,6.5276
722,10830,10844,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57123.9,52367,59368,5.3982,5.1202,5.9975
723,10845,10859,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57512.5,56123,59567,5.46539,5.1983,6.0688
724,10860,10874,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57436.7,55394,59530,5.37873,5.1659,5.8436
725,10875,10889,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57081.1,55795,59396,5.44502,5.2027,5.9574
726,10890,10904,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56782.7,51465,59313,5.40905,5.2521,6.3467
727,10905,10919,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57508.5,54837,59366,5.46675,5.2758,5.9599
728,10920,10934,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57825.8,55155,60914,5.30001,5.1535,5.7763
729,10935,10949,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56903.3,54651,59634,5.53552,5.2455,6.877
730,10950,10964,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57817.1,49957,60950,5.39551,5.1274,5.7881
731,10965,10979,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56479.9,49971,59466,5.48213,5.1483,6.2847
732,10980,10994,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57491.7,53217,59711,5.43833,5.171,5.9727
733,10995,11009,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57571,56024,59629,5.53845,5.2918,6.342
734,11010,11024,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57447.9,55026,61857,5.399,5.2247,5.721
735,11025,11039,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57256.2,54026,61798,5.52579,5.3194,6.0204
736,11040,11054,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57610.1,54744,59565,5.37933,5.1747,5.6168
737,11055,11069,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57131.1,52990,59658,5.34721,5.1969,5.9351
738,11070,11084,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56707.9,52435,59474,5.45173,5.1321,6.2331
739,11085,11099,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57505.4,56414,59610,5.39275,5.1366,6.1477
740,11100,11114,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56853.5,49879,60712,5.31725,5.0732,5.6077
741,11115,11129,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57278.1,55174,59439,5.55716,5.0441,6.7146
742,11130,11144,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57529.3,54810,59736,5.34884,5.2015,5.7874
743,11145,11159,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57539.1,54670,59724,5.49516,5.1937,6.4733
744,11160,11174,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56908.9,54520,59663,5.40231,5.2008,5.9237
745,11175,11189,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57215.6,53742,60152,5.72681,5.2256,6.6264
746,11190,11204,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57406.1,54948,60850,5.50325,5.2304,6.05
747,11205,11219,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57107.4,55031,59282,5.64725,5.3565,6.1128
748,11220,11234,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57070,54914,59716,5.48293,5.2387,6.4873
749,11235,11249,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57004.1,52747,59622,5.51571,5.2134,6.9274
750,11250,11264,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57645.4,55239,59609,5.38535,5.2119,5.6367
751,11265,11279,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57442.7,54165,62045,5.48313,5.261,5.8429
752,11280,11294,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57233.5,55991,59219,5.4366,5.125,6.1535
753,11295,11309,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57294.4,53854,59840,5.53866,5.1636,6.658
754,11310,11324,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56942.1,51497,59507,5.53631,5.1921,6.3897
755,11325,11339,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57625.1,56029,61847,5.34011,5.1858,5.7312
756,11340,11354,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57067.4,49084,60447,5.47744,5.2494,6.0653
757,11355,11369,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57398.6,54800,59519,5.59764,5.2585,7.0539
758,11370,11384,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57583.3,53733,59381,5.48729,5.2221,6.2864
759,11385,11399,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56978,54481,59428,5.45149,5.2092,5.7852
760,11400,11414,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57073.6,54448,59409,5.41768,5.2393,5.753
761,11415,11429,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57039.2,51359,59456,5.35852,5.1423,5.7696
762,11430,11444,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57076.8,51115,59677,5.36891,5.1633,5.7301
763,11445,11459,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57201.4,55055,59547,5.40362,5.1399,6.0723
764,11460,11474,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57305.7,56166,59245,5.43163,5.2363,6.1574
765,11475,11489,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57175.1,54022,59277,5.46775,5.1742,5.8905
766,11490,11504,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56309.6,48983,58254,5.39027,5.2124,5.8667
767,11505,11519,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57305.4,51611,59703,5.51268,5.2287,5.8657
768,11520,11534,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57085.1,53429,59409,5.33782,5.2296,5.8783
769,11535,11549,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56952.9,52079,59395,5.43513,5.1816,5.9189
770,11550,11564,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56984.2,52466,59266,5.33966,5.2049,5.6937
771,11565,11579,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56701.2,50234,59292,5.44284,5.1376,5.9631
772,11580,11594,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56758,53557,59782,5.4821,5.1678,6.4291
773,11595,11609,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57540.6,53075,59601,5.41063,5.1873,5.9185
774,11610,11624,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56108.1,50787,59573,5.84432,5.2936,6.6119
775,11625,11639,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57306.1,50275,59621,5.6907,5.1861,7.3557
776,11640,11654,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57414.7,53275,59584,5.44039,5.1387,6.2028
777,11655,11669,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57138.7,54278,59129,5.65603,5.2051,8.9739
778,11670,11684,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57914.8,55517,59592,5.59086,5.2035,5.9985
779,11685,11699,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57467.9,54869,59445,5.38631,5.1573,5.9889
780,11700,11714,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56990.6,54444,59705,5.45572,5.1436,6.0949
781,11715,11729,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57463.5,56028,59368,5.35456,5.1956,5.8236
782,11730,11744,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57858.4,53020,59720,5.38099,5.185,6.0476
783,11745,11759,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57602.2,56275,59512,5.5225,5.166,6.149
784,11760,11774,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56801,52779,59530,5.42871,5.2532,5.9833
785,11775,11789,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57257.5,50287,59539,5.43655,5.2396,6.1104
786,11790,11804,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,58025.3,55344,59601,5.32494,5.1427,5.7067
787,11805,11819,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57277.8,53801,59469,5.41229,5.2076,6.249
788,11820,11834,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56355.3,48914,59436,5.43099,5.1116,5.838
789,11835,11849,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56960.5,53481,59560,5.38587,5.1873,5.7442
790,11850,11864,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56894.3,54511,59548,5.53039,5.227,6.1349
791,11865,11879,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57450.1,53882,59864,5.43831,5.2048,5.6941
792,11880,11894,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57638.1,55913,59818,5.37088,5.1637,5.7171
793,11895,11909,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57278.7,54767,59617,5.45003,5.1772,6.2988
794,11910,11924,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57525.5,51891,59337,5.35515,5.1726,6.0254
795,11925,11939,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56565.8,50581,59403,5.39872,5.227,5.8988
796,11940,11954,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,56849.9,49948,59455,5.3501,5.1198,5.6656
797,11955,11969,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57420.3,53387,59393,5.61581,5.2293,6.7738
798,11970,11984,15,LOADED_SCENE,552008,1079,1079,830,830,830,292,292,292,0,0,0,57324.9,55385,59510,5.30501,5.1644,5.8048
