batch_index,first_frame,last_frame,frames,scene_type,sphere_count,total_blocks,pool_slots,avg_numVisible,min_numVisible,max_numVisible,avg_numFiltered,min_numFiltered,max_numFiltered,avg_numRequests,min_numRequests,max_numRequests,avg_activeCount,min_activeCount,max_activeCount,avg_frame_ms,min_frame_ms,max_frame_ms
513,7695,7709,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,293629,105802,459748,42.6439,35.9169,50.9086
514,7710,7724,15,PACKAGE_SCENE,500000000,122071,32768,29215,29215,29215,2126,2126,2126,0,0,0,291194,131546,460741,39.7458,29.7816,53.2857
515,7725,7739,15,PACKAGE_SCENE,500000000,122071,32768,31356,29215,35638,2294.53,2126,2634,0,0,0,320834,143608,448720,44.1683,36.3338,68.0865
516,7740,7754,15,PACKAGE_SCENE,500000000,122071,32768,30645.4,16042,35638,2166.33,1223,2634,22,0,135,210502,61254,450740,208.768,38.6928,550.931
517,7755,7769,15,PACKAGE_SCENE,500000000,122071,32768,28187.7,16056,37183,4625.47,1197,6245,1.73333,0,26,1.91799e+06,147162,2823249,83.7635,45.4479,359.231
518,7770,7784,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.80442e+06,2564234,3177163,80.9526,70.1449,91.3084
519,7785,7799,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.61675e+06,2239713,2967041,77.0272,64.8747,87.0446
520,7800,7814,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.60389e+06,2122506,3144087,96.5741,67.4047,373.916
521,7815,7829,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.72187e+06,2105648,3022908,2538.47,73.1594,36916.9
522,7830,7844,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.77435e+06,2413738,3288935,75.7194,67.7741,89.3855
523,7845,7859,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.63084e+06,1973920,3030269,615.003,68.216,8079.29
524,7860,7874,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.53089e+06,2087047,3018714,441.978,65.0298,5534.83
525,7875,7889,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.72559e+06,2117042,3093064,388.483,66.0256,4771.03
526,7890,7904,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.77339e+06,2355584,3152480,368.205,65.6949,4446.24
527,7905,7919,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.69384e+06,2112688,3087657,333.132,69.4145,3885.12
528,7920,7934,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.80983e+06,2364000,3224959,76.6337,66.086,98.8179
529,7935,7949,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.67552e+06,2160965,3192692,345.856,69.306,4079.91
530,7950,7964,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.84991e+06,2516108,3234795,244.254,66.3295,2570.48
531,7965,7979,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.74307e+06,2235277,3324855,229.864,65.4537,2362.88
532,7980,7994,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.69786e+06,2133035,3153534,265.251,66.1171,2887.79
533,7995,8009,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.71969e+06,2333077,3314857,299.229,67.5161,3396.49
534,8010,8024,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.61169e+06,2132744,3144247,80.7806,68.8864,113.021
535,8025,8039,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.65528e+06,2252502,3117066,394.203,66.0774,4861.85
536,8040,8054,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.78106e+06,2280192,3454871,244.333,67.3616,2562.84
537,8055,8069,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.71913e+06,2211421,3152901,240.116,72.1343,2485.59
538,8070,8084,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.65974e+06,2205002,2972553,355.779,67.8483,4265.29
539,8085,8099,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.65746e+06,2182681,3120302,239.088,65.582,2484.67
540,8100,8114,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.78622e+06,2390207,3174221,80.2498,65.1435,92.5866
541,8115,8129,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.69846e+06,2110489,3160714,298.428,67.3428,3371.42
542,8130,8144,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.68075e+06,2034448,3357708,242.658,67.3786,2537.9
543,8145,8159,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.70464e+06,2348716,3181941,365.697,68.0916,4397.52
544,8160,8174,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.70796e+06,2187607,2921189,289.67,67.7697,3262.76
545,8175,8189,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.66806e+06,2127620,2991607,277.518,67.5547,3059.02
546,8190,8204,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.76235e+06,2167658,3295796,76.5458,67.6208,94.8239
547,8205,8219,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.74576e+06,2456754,3115825,273.75,67.5901,3062.11
548,8220,8234,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.67858e+06,2373389,3101195,274.03,67.6149,2974.69
549,8235,8249,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.70689e+06,2278694,3130013,276.827,67.2402,3034.31
550,8250,8264,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.67505e+06,2271433,3024971,273.456,67.8528,3008.69
551,8265,8279,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.74902e+06,2395572,3316006,276.312,68.3814,3055.32
552,8280,8294,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.80081e+06,2368592,3117769,77.6085,65.2568,88.5214
553,8295,8309,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.64568e+06,2313449,2976931,276.047,71.1141,3035.1
554,8310,8324,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.78051e+06,2188274,3271273,276.506,65.7362,3061.39
555,8325,8339,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.62114e+06,2116324,3128897,276.92,67.1889,3043.38
556,8340,8354,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.66769e+06,2342593,3181464,276.373,65.9018,3079.5
557,8355,8369,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.70646e+06,2242051,3003419,268.548,67.7064,2968.13
558,8370,8384,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.70492e+06,2332189,3045116,75.0564,65.7107,98.9863
559,8385,8399,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.66782e+06,2334262,3090863,268.397,65.6608,2954.63
560,8400,8414,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.58514e+06,2247230,2941421,261.836,68.0099,2860.98
561,8415,8429,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.60512e+06,2143651,2940211,281.392,65.052,3086.73
562,8430,8444,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.67237e+06,2230668,3274968,275.213,67.5035,3039.01
563,8445,8459,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.67249e+06,2240446,2991378,228.754,67.1767,2338.64
564,8460,8474,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.58085e+06,2113220,3367817,78.7549,71.8489,86.9414
565,8475,8489,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.76837e+06,2225091,3258959,216.121,67.0534,2193.58
566,8490,8504,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.77372e+06,2390302,3115041,205.339,61.63,2018.21
567,8505,8519,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.61344e+06,2137630,3271507,1005.89,66.4395,13997.8
568,8520,8534,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.63506e+06,2298299,2851628,76.1089,65.9738,99.0292
569,8535,8549,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.65236e+06,2223116,3014426,76.2748,67.3957,98.5088
570,8550,8564,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.68428e+06,2259124,3191596,75.051,64.8199,84.0599
571,8565,8579,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.72869e+06,2395638,3302380,73.7581,65.0796,90.5408
572,8580,8594,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.66883e+06,2286816,3233342,78.0784,66.8734,98.2347
573,8595,8609,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.62605e+06,2181414,3134969,78.3223,64.9996,94.4051
574,8610,8624,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.70208e+06,2226094,3057981,78.6642,68.9777,90.1579
575,8625,8639,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.62161e+06,2269132,3161622,103.411,71.9822,162.474
576,8640,8654,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.6146e+06,2408667,2877848,75.7211,67.1158,90.8256
577,8655,8669,15,PACKAGE_SCENE,500000000,122071,32768,37183,37183,37183,6245,6245,6245,0,0,0,2.61419e+06,2132534,2991002,80.7596,69.5109,97.1294
578,8670,8684,15,PACKAGE_SCENE,500000000,122071,32768,37174.8,37142,37183,6231.4,6177,6245,0,0,0,2.68639e+06,2264243,3063734,79.4546,67.4759,94.9841
579,8685,8699,15,PACKAGE_SCENE,500000000,122071,32768,55493.7,21709,90558,7690,3496,14943,139.6,0,1323,2.41334e+06,1367376,3973836,166.909,50.7729,777.639
580,8700,8714,15,PACKAGE_SCENE,500000000,122071,32768,90548.9,90541,90558,14929.7,14918,14943,0,0,0,4.31824e+06,4091112,4555558,143.818,135.154,153.971
581,8715,8729,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.34963e+06,4050206,4939561,148.019,138.242,182.173
582,8730,8744,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.27587e+06,3943684,4607019,893.45,136.66,10728
583,8745,8759,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.23418e+06,4064274,4593062,819.294,127.109,10298.3
584,8760,8774,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.28411e+06,3980420,4636169,140.332,134.569,146.535
585,8775,8789,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.34973e+06,3966011,4702292,701.595,130.748,8510.07
586,8790,8804,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.27667e+06,3963920,4658159,930.951,136.216,11620.9
587,8805,8819,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.29013e+06,3941749,4561566,1054.29,129.924,13718.4
588,8820,8834,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.30754e+06,3993087,4661446,469.652,137.323,4985.39
589,8835,8849,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.2446e+06,3992383,4639721,593.912,132.115,6879.16
590,8850,8864,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.33773e+06,3700313,4714647,144.163,126.969,201.375
591,8865,8879,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.35827e+06,3943646,4812310,449.858,129.651,4642.67
592,8880,8894,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.31891e+06,3915825,4627838,427.269,130.551,4192.2
593,8895,8909,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.26249e+06,3950208,4695440,368.305,119.166,3497.55
594,8910,8924,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.36259e+06,3982956,4644569,295.349,133.351,2429.3
595,8925,8939,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.28519e+06,4015910,4684786,285.055,130.109,2268.67
596,8940,8954,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.33444e+06,4059437,4561021,139.815,128.38,150.61
597,8955,8969,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.33346e+06,3950148,4673788,283.267,128.218,2269.22
598,8970,8984,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.29652e+06,3807423,4818210,286.819,133.456,2275.59
599,8985,8999,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.31047e+06,3831430,4583831,294.63,135.148,2375.89
600,9000,9014,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.25244e+06,3828794,4732067,310.236,133.835,2597.26
601,9015,9029,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.38895e+06,4051963,4610464,297.355,135.111,2456.47
602,9030,9044,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.32481e+06,3868993,4770828,140.923,128.983,150.277
603,9045,9059,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.25405e+06,3968247,4691377,293.098,134.793,2365
604,9060,9074,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.27441e+06,4024542,4649306,295.552,129.366,2403.78
605,9075,9089,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.28686e+06,4061180,4804437,427.054,134.705,4232.7
606,9090,9104,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.38761e+06,4105833,4840389,364.62,133.921,3448.76
607,9105,9119,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.30176e+06,4012215,4785125,329.537,129.479,2965.88
608,9120,9134,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.31565e+06,3980276,4773890,143.294,131.611,152.479
609,9135,9149,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.31607e+06,4027935,4653927,326.04,133.851,2914.96
610,9150,9164,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.29523e+06,3998678,4677066,319.183,128.582,2838.54
611,9165,9179,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.26878e+06,4053888,4450759,324.111,133.429,2845.07
612,9180,9194,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.38976e+06,4157233,4666016,321.785,129.294,2841.03
613,9195,9209,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.286e+06,3979167,4649477,322.798,129.619,2849.02
614,9210,9224,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.34383e+06,4058417,4651770,142.161,133.085,152.39
615,9225,9239,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.30852e+06,4001977,4601610,323.675,135.25,2848.38
616,9240,9254,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.31046e+06,4051228,4584468,320.002,128.547,2864.23
617,9255,9269,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.25229e+06,4059259,4523288,321.838,129.301,2834.05
618,9270,9284,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.36481e+06,3838915,4826652,322.655,133.492,2844.99
619,9285,9299,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.28954e+06,3851591,4585377,319.316,128.854,2819.38
620,9300,9314,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.27327e+06,3947934,4689854,138.928,122.687,152.488
621,9315,9329,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.42867e+06,4020333,4990601,315.862,128.566,2781.74
622,9330,9344,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.30517e+06,3766843,4560724,324.79,134.651,2852.49
623,9345,9359,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.27333e+06,3779885,4615897,324.35,134.721,2840.57
624,9360,9374,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.27714e+06,3838251,4576472,322.08,128.996,2843.16
625,9375,9389,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.39547e+06,4084364,5013665,282.451,128.758,2244.57
626,9390,9404,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.25541e+06,4105317,4557965,140.953,128.798,149.886
627,9405,9419,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.2766e+06,4002653,4651477,276.121,129.683,2106.41
628,9420,9434,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.36678e+06,4105624,4862037,264.995,127.541,2004.85
629,9435,9449,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.26157e+06,3975374,4622367,1470.34,133.928,20058.1
630,9450,9464,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.31605e+06,3917060,4632043,140.735,126.398,152.084
631,9465,9479,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.25549e+06,3859504,4742997,140.885,126.875,151.69
632,9480,9494,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.2947e+06,3898039,4728251,139.559,126.669,151.674
633,9495,9509,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.30012e+06,3845371,4795311,137.408,128.436,150.786
634,9510,9524,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.28688e+06,4025947,5069803,141.2,128.901,150.137
635,9525,9539,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.30872e+06,3934585,4775080,139.576,132.882,149.965
636,9540,9554,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.33109e+06,4042072,4782760,141.045,132.587,152.549
637,9555,9569,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.36558e+06,4083262,4638403,139.919,128.141,153.554
638,9570,9584,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.20131e+06,3818487,4487456,143.438,126.142,162.024
639,9585,9599,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.34527e+06,3954867,4754159,138.453,134.591,151.162
640,9600,9614,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.29815e+06,4018508,4742442,143.409,135.095,151.557
641,9615,9629,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.23472e+06,3996658,4627735,153.131,133.802,250.141
642,9630,9644,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.2695e+06,3881253,4582606,149.089,130.58,238.393
643,9645,9659,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.31319e+06,3855978,4751922,140.84,128.41,152.416
644,9660,9674,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.26121e+06,3841777,4625512,142.406,117.944,152.042
645,9675,9689,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.27807e+06,3738421,4655739,144.357,122.614,152.205
646,9690,9704,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.3053e+06,4027518,4643561,141.661,130.444,166.018
647,9705,9719,15,PACKAGE_SCENE,500000000,122071,32768,90558,90558,90558,14943,14943,14943,0,0,0,4.29547e+06,3940879,4639284,141.14,129.21,152.052
648,9720,9734,15,PACKAGE_SCENE,500000000,122071,32768,86109.3,55984,90558,13836,4987,14943,133.867,0,982,3.96493e+06,1268293,4582518,227.717,127.056,788.855
649,9735,9749,15,PACKAGE_SCENE,500000000,122071,32768,52339.5,27433,79670,5876.07,3660,8090,634.333,126,2343,2.09978e+06,598451,3145459,405.738,140.767,1130.79
650,9750,9764,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,3.15223e+06,2288685,4820494,94.9084,78.9749,113.825
651,9765,9779,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,2.82767e+06,2317346,3543583,94.1998,81.1756,121.862
652,9780,9794,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,3.00095e+06,2428058,3671322,647.63,82.3635,8403.78
653,9795,9809,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,3.09633e+06,2206630,3648944,437.597,75.7543,5335.52
654,9810,9824,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,2.8761e+06,2199479,3495304,631.037,77.289,8213.07
655,9825,9839,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,3.1205e+06,2309207,3948311,289.211,77.2371,3001.15
656,9840,9854,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,3.05729e+06,2348694,3654362,88.5394,75.1603,106.499
657,9855,9869,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,3.10549e+06,2482848,4327460,398.107,76.5433,4745.44
658,9870,9884,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,2.8887e+06,2044371,3861322,228.154,76.8935,2203.49
659,9885,9899,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,2.99861e+06,2292774,3819718,245.667,76.6896,2440.11
660,9900,9914,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,3.12277e+06,2191920,3801172,179.42,75.2181,1474.55
661,9915,9929,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,3.00378e+06,2350068,3558066,182.643,80.414,1494.44
662,9930,9944,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,3.17923e+06,2438171,3838726,83.1813,74.57,101.252
663,9945,9959,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,3.18632e+06,2227605,4101560,179.799,74.5993,1467.21
664,9960,9974,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,3.27347e+06,2784668,3819622,179.561,77.2518,1503.85
665,9975,9989,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,3.33692e+06,2301450,4168266,185.314,75.3223,1549.81
666,9990,10004,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,3.00368e+06,2256214,4053397,189.039,77.7158,1577.46
667,10005,10019,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,3.03954e+06,2052557,3938129,187.249,75.4197,1545.79
668,10020,10034,15,PACKAGE_SCENE,500000000,122071,32768,60489,60489,60489,6133,6133,6133,0,0,0,2.97112e+06,2211602,3668300,85.8004,77.4009,95.5719
